segment,year,realized_price,weighted_benchmark,empirical_realization,model_realization,margin,model_base_margin,model_margin_sensitivity
Flat-Rolled,2019,890.0,751.0,1.1856983463504804,1.044,0.0762027390846307,0.12,2.0
Flat-Rolled,2020,833.0,751.0,1.1096210622042049,1.044,-0.017678452301534357,0.12,2.0
Flat-Rolled,2021,1342.0,1783.0,0.7527648173519242,1.044,0.3009932600212841,0.12,2.0
Flat-Rolled,2022,1465.0,1370.0,1.0696305927267087,1.044,0.23611228188485206,0.12,2.0
Flat-Rolled,2023,1081.0,1083.0,0.9980500454308785,1.044,0.10806211444373537,0.12,2.0
Mini Mill,2019,744.0,695.0,1.0705998740893965,0.986,0.11448598130841121,0.17,2.5
Mini Mill,2020,694.0,683.0,1.0158122515041694,0.986,0.08213256484149856,0.17,2.5
Mini Mill,2021,1361.0,1702.0,0.7995743466248404,0.986,0.34741352923171104,0.17,2.5
Mini Mill,2022,1541.0,1230.0,1.2529091925402713,0.986,0.2967289719626168,0.17,2.5
Mini Mill,2023,1151.0,1011.0,1.1380248750424844,0.986,0.17342342342342343,0.17,2.5
USSE,2019,727.0,617.0,1.1773998869383202,1.044,0.01538965291421087,0.09,2.0
USSE,2020,636.0,617.0,1.0301199190157295,1.044,-0.07489597780859916,0.09,2.0
USSE,2021,1056.0,1386.0,0.7621086258065438,1.044,0.15415581340279422,0.09,2.0
USSE,2022,1174.0,1174.0,0.9997731807994679,1.044,0.12645739910313902,0.09,2.0
USSE,2023,893.0,907.0,0.9846918543870697,1.044,0.043091065785693765,0.09,2.0
Tubular,2019,1618.0,1221.0,1.3246418227457037,1.314,0.032280219780219783,0.26,1.0
Tubular,2020,1480.0,1092.0,1.3557251908396946,1.314,-0.22567567567567567,0.26,1.0
Tubular,2021,1667.0,2152.0,0.7746690048224463,1.314,0.054841473864610114,0.26,1.0
Tubular,2022,2941.0,3598.0,0.8174212735206648,1.314,0.31431809595768795,0.26,1.0
Tubular,2023,3393.0,2750.0,1.2335938920196328,1.314,0.2582903463522476,0.26,1.0
